,metric,value
3978,Violated Request Count,1.0
3979,Violated pattern,1.0
3980,Violated token length,0.0
3981,Parsed Request Count,0.0
3982,Request Count,1.0
3983,Request Success Ratio,0.0
3984,Number of completed turns,0.0
3985,Number of Agreements,0.0
3986,Agreement Efficiency,0.0
3987,Number of Mismatched Agreements,0.0
3988,Number of Reprompts,0.0
3989,Number of Redundancy,0.0
3990,Friendzoned,0.0
3991,Out of turns,0.0
3992,Out of reprompts,0.0
3993,Turn penalty,0.0
3994,Agreement penalty,22.5
3995,Inefficiency penalty,0.0
3996,Error penalty,0.0
3997,Location agreement,0.0
3998,Action agreement,0.0
3999,Time agreement,0.0
4000,Aborted,1.0
4001,Success,0.0
4002,Lose,0.0
4003,Main Score,
33199,Played,0.0
