,metric,value
24362,Violated Request Count,1.0
24363,Violated pattern,1.0
24364,Violated token length,0.0
24365,Parsed Request Count,0.0
24366,Request Count,1.0
24367,Request Success Ratio,0.0
24368,Number of completed turns,0.0
24369,Number of Agreements,0.0
24370,Agreement Efficiency,0.0
24371,Number of Mismatched Agreements,0.0
24372,Number of Reprompts,0.0
24373,Number of Redundancy,0.0
24374,Friendzoned,0.0
24375,Out of turns,0.0
24376,Out of retries,0.0
24377,Turn penalty,0.0
24378,Agreement penalty,22.5
24379,Inefficiency penalty,0.0
24380,Error penalty,0.0
24381,Location agreement,0.0
24382,Action agreement,0.0
24383,Time agreement,0.0
24384,Aborted,1.0
24385,Success,0.0
24386,Lose,0.0
24387,Main Score,
33983,Played,0.0
