,metric,value
30914,Violated Request Count,0.0
30915,Violated pattern,0.0
30916,Violated token length,0.0
30917,Parsed Request Count,10.0
30918,Request Count,10.0
30919,Request Success Ratio,1.0
30920,Number of completed turns,10.0
30921,Number of Agreements,3.0
30922,Agreement Efficiency,100.0
30923,Number of Mismatched Agreements,3.0
30924,Number of Reprompts,0.0
30925,Number of Redundancy,0.0
30926,Friendzoned,0.0
30927,Out of turns,0.0
30928,Out of retries,0.0
30929,Turn penalty,0.0
30930,Agreement penalty,0.0
30931,Inefficiency penalty,0.0
30932,Error penalty,0.0
30933,Location agreement,1.0
30934,Action agreement,1.0
30935,Time agreement,1.0
30936,Aborted,0.0
30937,Success,1.0
30938,Lose,0.0
30939,Main Score,100.0
34235,Played,1.0
