,metric,value
14872,Violated Request Count,1.0
14873,Violated pattern,1.0
14874,Violated token length,0.0
14875,Parsed Request Count,0.0
14876,Request Count,1.0
14877,Request Success Ratio,0.0
14878,Number of completed turns,0.0
14879,Number of Agreements,0.0
14880,Agreement Efficiency,0.0
14881,Number of Mismatched Agreements,0.0
14882,Number of Reprompts,0.0
14883,Number of Redundancy,0.0
14884,Friendzoned,0.0
14885,Out of turns,0.0
14886,Out of reprompts,0.0
14887,Turn penalty,0.0
14888,Agreement penalty,22.5
14889,Inefficiency penalty,0.0
14890,Error penalty,0.0
14891,Location agreement,0.0
14892,Action agreement,0.0
14893,Time agreement,0.0
14894,Aborted,1.0
14895,Success,0.0
14896,Lose,0.0
14897,Main Score,
33618,Played,0.0
