,metric,value
1950,Violated Request Count,1.0
1951,Violated pattern,1.0
1952,Violated token length,0.0
1953,Parsed Request Count,0.0
1954,Request Count,1.0
1955,Request Success Ratio,0.0
1956,Number of completed turns,0.0
1957,Number of Agreements,0.0
1958,Agreement Efficiency,0.0
1959,Number of Mismatched Agreements,0.0
1960,Number of Reprompts,0.0
1961,Number of Redundancy,0.0
1962,Friendzoned,0.0
1963,Out of turns,0.0
1964,Out of retries,0.0
1965,Turn penalty,0.0
1966,Agreement penalty,22.5
1967,Inefficiency penalty,0.0
1968,Error penalty,0.0
1969,Location agreement,0.0
1970,Action agreement,0.0
1971,Time agreement,0.0
1972,Aborted,1.0
1973,Success,0.0
1974,Lose,0.0
1975,Main Score,
19003,Played,0.0
