,metric,value
1118,Violated Request Count,1.0
1119,Violated pattern,1.0
1120,Violated token length,0.0
1121,Parsed Request Count,0.0
1122,Request Count,1.0
1123,Request Success Ratio,0.0
1124,Number of completed turns,0.0
1125,Number of Agreements,0.0
1126,Agreement Efficiency,0.0
1127,Number of Mismatched Agreements,0.0
1128,Number of Reprompts,0.0
1129,Number of Redundancy,0.0
1130,Friendzoned,0.0
1131,Out of turns,0.0
1132,Out of retries,0.0
1133,Turn penalty,0.0
1134,Agreement penalty,22.5
1135,Inefficiency penalty,0.0
1136,Error penalty,0.0
1137,Location agreement,0.0
1138,Action agreement,0.0
1139,Time agreement,0.0
1140,Aborted,1.0
1141,Success,0.0
1142,Lose,0.0
1143,Main Score,
18971,Played,0.0
