,metric,value
9880,Violated Request Count,1.0
9881,Violated pattern,1.0
9882,Violated token length,0.0
9883,Parsed Request Count,0.0
9884,Request Count,1.0
9885,Request Success Ratio,0.0
9886,Number of completed turns,0.0
9887,Number of Agreements,0.0
9888,Agreement Efficiency,0.0
9889,Number of Mismatched Agreements,0.0
9890,Number of Reprompts,0.0
9891,Number of Redundancy,0.0
9892,Friendzoned,0.0
9893,Out of turns,0.0
9894,Out of retries,0.0
9895,Turn penalty,0.0
9896,Agreement penalty,22.5
9897,Inefficiency penalty,0.0
9898,Error penalty,0.0
9899,Location agreement,0.0
9900,Action agreement,0.0
9901,Time agreement,0.0
9902,Aborted,1.0
9903,Success,0.0
9904,Lose,0.0
9905,Main Score,
19308,Played,0.0
