,metric,value
19864,Violated Request Count,0.0
19865,Violated pattern,0.0
19866,Violated token length,0.0
19867,Parsed Request Count,10.0
19868,Request Count,10.0
19869,Request Success Ratio,1.0
19870,Number of completed turns,10.0
19871,Number of Agreements,1.0
19872,Agreement Efficiency,33.0
19873,Number of Mismatched Agreements,3.0
19874,Number of Reprompts,0.0
19875,Number of Redundancy,0.0
19876,Friendzoned,0.0
19877,Out of turns,0.0
19878,Out of reprompts,0.0
19879,Turn penalty,0.0
19880,Agreement penalty,15.0
19881,Inefficiency penalty,0.0
19882,Error penalty,0.0
19883,Location agreement,0.0
19884,Action agreement,0.0
19885,Time agreement,1.0
19886,Aborted,0.0
19887,Success,1.0
19888,Lose,0.0
19889,Main Score,85.0
33810,Played,1.0
