,metric,value
1716,Violated Request Count,1.0
1717,Violated pattern,1.0
1718,Violated token length,0.0
1719,Parsed Request Count,0.0
1720,Request Count,1.0
1721,Request Success Ratio,0.0
1722,Number of completed turns,0.0
1723,Number of Agreements,0.0
1724,Agreement Efficiency,0.0
1725,Number of Mismatched Agreements,0.0
1726,Number of Reprompts,0.0
1727,Number of Redundancy,0.0
1728,Friendzoned,0.0
1729,Out of turns,0.0
1730,Out of retries,0.0
1731,Turn penalty,0.0
1732,Agreement penalty,22.5
1733,Inefficiency penalty,0.0
1734,Error penalty,0.0
1735,Location agreement,0.0
1736,Action agreement,0.0
1737,Time agreement,0.0
1738,Aborted,1.0
1739,Success,0.0
1740,Lose,0.0
1741,Main Score,
18994,Played,0.0
