,metric,value
208,Violated Request Count,1.0
209,Violated pattern,1.0
210,Violated token length,0.0
211,Parsed Request Count,0.0
212,Request Count,1.0
213,Request Success Ratio,0.0
214,Number of completed turns,0.0
215,Number of Agreements,0.0
216,Agreement Efficiency,0.0
217,Number of Mismatched Agreements,0.0
218,Number of Reprompts,0.0
219,Number of Redundancy,0.0
220,Friendzoned,0.0
221,Out of turns,0.0
222,Out of retries,0.0
223,Turn penalty,0.0
224,Agreement penalty,22.5
225,Inefficiency penalty,0.0
226,Error penalty,0.0
227,Location agreement,0.0
228,Action agreement,0.0
229,Time agreement,0.0
230,Aborted,1.0
231,Success,0.0
232,Lose,0.0
233,Main Score,
18936,Played,0.0
