,metric,value
23400,Violated Request Count,0.0
23401,Violated pattern,0.0
23402,Violated token length,0.0
23403,Parsed Request Count,9.0
23404,Request Count,9.0
23405,Request Success Ratio,1.0
23406,Number of completed turns,9.0
23407,Number of Agreements,1.0
23408,Agreement Efficiency,33.0
23409,Number of Mismatched Agreements,3.0
23410,Number of Reprompts,0.0
23411,Number of Redundancy,0.0
23412,Friendzoned,0.0
23413,Out of turns,0.0
23414,Out of retries,0.0
23415,Turn penalty,0.0
23416,Agreement penalty,15.0
23417,Inefficiency penalty,0.0
23418,Error penalty,0.0
23419,Location agreement,0.0
23420,Action agreement,0.0
23421,Time agreement,1.0
23422,Aborted,0.0
23423,Success,1.0
23424,Lose,0.0
23425,Main Score,85.0
33946,Played,1.0
