,metric,value
6630,Violated Request Count,1.0
6631,Violated pattern,1.0
6632,Violated token length,0.0
6633,Parsed Request Count,0.0
6634,Request Count,1.0
6635,Request Success Ratio,0.0
6636,Number of completed turns,0.0
6637,Number of Agreements,0.0
6638,Agreement Efficiency,0.0
6639,Number of Mismatched Agreements,0.0
6640,Number of Reprompts,0.0
6641,Number of Redundancy,0.0
6642,Friendzoned,0.0
6643,Out of turns,0.0
6644,Out of retries,0.0
6645,Turn penalty,0.0
6646,Agreement penalty,22.5
6647,Inefficiency penalty,0.0
6648,Error penalty,0.0
6649,Location agreement,0.0
6650,Action agreement,0.0
6651,Time agreement,0.0
6652,Aborted,1.0
6653,Success,0.0
6654,Lose,0.0
6655,Main Score,
19183,Played,0.0
