,metric,value
29588,Violated Request Count,0.0
29589,Violated pattern,0.0
29590,Violated token length,0.0
29591,Parsed Request Count,10.0
29592,Request Count,10.0
29593,Request Success Ratio,1.0
29594,Number of completed turns,10.0
29595,Number of Agreements,3.0
29596,Agreement Efficiency,100.0
29597,Number of Mismatched Agreements,3.0
29598,Number of Reprompts,0.0
29599,Number of Redundancy,1.0
29600,Friendzoned,0.0
29601,Out of turns,0.0
29602,Out of retries,0.0
29603,Turn penalty,0.0
29604,Agreement penalty,0.0
29605,Inefficiency penalty,10.0
29606,Error penalty,0.0
29607,Location agreement,1.0
29608,Action agreement,1.0
29609,Time agreement,1.0
29610,Aborted,0.0
29611,Success,1.0
29612,Lose,0.0
29613,Main Score,90.0
34184,Played,1.0
