,metric,value
3250,Violated Request Count,1.0
3251,Violated pattern,1.0
3252,Violated token length,0.0
3253,Parsed Request Count,0.0
3254,Request Count,1.0
3255,Request Success Ratio,0.0
3256,Number of completed turns,0.0
3257,Number of Agreements,0.0
3258,Agreement Efficiency,0.0
3259,Number of Mismatched Agreements,0.0
3260,Number of Reprompts,1.0
3261,Number of Redundancy,0.0
3262,Friendzoned,0.0
3263,Out of turns,0.0
3264,Out of reprompts,0.0
3265,Turn penalty,0.0
3266,Agreement penalty,22.5
3267,Inefficiency penalty,0.0
3268,Error penalty,5.0
3269,Location agreement,0.0
3270,Action agreement,0.0
3271,Time agreement,0.0
3272,Aborted,1.0
3273,Success,0.0
3274,Lose,0.0
3275,Main Score,
33171,Played,0.0
