,metric,value
32344,Violated Request Count,0.0
32345,Violated pattern,0.0
32346,Violated token length,0.0
32347,Parsed Request Count,9.0
32348,Request Count,9.0
32349,Request Success Ratio,1.0
32350,Number of completed turns,9.0
32351,Number of Agreements,3.0
32352,Agreement Efficiency,100.0
32353,Number of Mismatched Agreements,3.0
32354,Number of Reprompts,0.0
32355,Number of Redundancy,0.0
32356,Friendzoned,0.0
32357,Out of turns,0.0
32358,Out of retries,0.0
32359,Turn penalty,0.0
32360,Agreement penalty,0.0
32361,Inefficiency penalty,0.0
32362,Error penalty,0.0
32363,Location agreement,1.0
32364,Action agreement,1.0
32365,Time agreement,1.0
32366,Aborted,0.0
32367,Success,1.0
32368,Lose,0.0
32369,Main Score,100.0
34290,Played,1.0
