,metric,value
27040,Violated Request Count,1.0
27041,Violated pattern,1.0
27042,Violated token length,0.0
27043,Parsed Request Count,0.0
27044,Request Count,1.0
27045,Request Success Ratio,0.0
27046,Number of completed turns,0.0
27047,Number of Agreements,0.0
27048,Agreement Efficiency,0.0
27049,Number of Mismatched Agreements,0.0
27050,Number of Reprompts,0.0
27051,Number of Redundancy,0.0
27052,Friendzoned,0.0
27053,Out of turns,0.0
27054,Out of reprompts,0.0
27055,Turn penalty,0.0
27056,Agreement penalty,22.5
27057,Inefficiency penalty,0.0
27058,Error penalty,0.0
27059,Location agreement,0.0
27060,Action agreement,0.0
27061,Time agreement,0.0
27062,Aborted,1.0
27063,Success,0.0
27064,Lose,0.0
27065,Main Score,
34086,Played,0.0
