,metric,value
8112,Violated Request Count,1.0
8113,Violated pattern,1.0
8114,Violated token length,0.0
8115,Parsed Request Count,2.0
8116,Request Count,3.0
8117,Request Success Ratio,0.6666666666666666
8118,Number of completed turns,2.0
8119,Number of Agreements,0.0
8120,Agreement Efficiency,0.0
8121,Number of Mismatched Agreements,0.0
8122,Number of Reprompts,0.0
8123,Number of Redundancy,0.0
8124,Friendzoned,0.0
8125,Out of turns,0.0
8126,Out of retries,0.0
8127,Turn penalty,0.0
8128,Agreement penalty,22.5
8129,Inefficiency penalty,0.0
8130,Error penalty,0.0
8131,Location agreement,0.0
8132,Action agreement,0.0
8133,Time agreement,0.0
8134,Aborted,1.0
8135,Success,0.0
8136,Lose,0.0
8137,Main Score,
19240,Played,0.0
