,metric,value
16874,Violated Request Count,1.0
16875,Violated pattern,1.0
16876,Violated token length,0.0
16877,Parsed Request Count,0.0
16878,Request Count,1.0
16879,Request Success Ratio,0.0
16880,Number of completed turns,0.0
16881,Number of Agreements,0.0
16882,Agreement Efficiency,0.0
16883,Number of Mismatched Agreements,0.0
16884,Number of Reprompts,1.0
16885,Number of Redundancy,0.0
16886,Friendzoned,0.0
16887,Out of turns,0.0
16888,Out of reprompts,0.0
16889,Turn penalty,0.0
16890,Agreement penalty,22.5
16891,Inefficiency penalty,0.0
16892,Error penalty,5.0
16893,Location agreement,0.0
16894,Action agreement,0.0
16895,Time agreement,0.0
16896,Aborted,1.0
16897,Success,0.0
16898,Lose,0.0
16899,Main Score,
33695,Played,0.0
