,metric,value
26858,Violated Request Count,0.0
26859,Violated pattern,0.0
26860,Violated token length,0.0
26861,Parsed Request Count,8.0
26862,Request Count,8.0
26863,Request Success Ratio,1.0
26864,Number of completed turns,8.0
26865,Number of Agreements,1.0
26866,Agreement Efficiency,33.0
26867,Number of Mismatched Agreements,4.0
26868,Number of Reprompts,0.0
26869,Number of Redundancy,0.0
26870,Friendzoned,0.0
26871,Out of turns,0.0
26872,Out of retries,0.0
26873,Turn penalty,0.0
26874,Agreement penalty,15.0
26875,Inefficiency penalty,0.0
26876,Error penalty,0.0
26877,Location agreement,0.0
26878,Action agreement,1.0
26879,Time agreement,0.0
26880,Aborted,0.0
26881,Success,1.0
26882,Lose,0.0
26883,Main Score,85.0
34079,Played,1.0
