,metric,value
10010,Violated Request Count,1.0
10011,Violated pattern,1.0
10012,Violated token length,0.0
10013,Parsed Request Count,0.0
10014,Request Count,1.0
10015,Request Success Ratio,0.0
10016,Number of completed turns,0.0
10017,Number of Agreements,0.0
10018,Agreement Efficiency,0.0
10019,Number of Mismatched Agreements,0.0
10020,Number of Reprompts,0.0
10021,Number of Redundancy,0.0
10022,Friendzoned,0.0
10023,Out of turns,0.0
10024,Out of retries,0.0
10025,Turn penalty,0.0
10026,Agreement penalty,22.5
10027,Inefficiency penalty,0.0
10028,Error penalty,0.0
10029,Location agreement,0.0
10030,Action agreement,0.0
10031,Time agreement,0.0
10032,Aborted,1.0
10033,Success,0.0
10034,Lose,0.0
10035,Main Score,
19313,Played,0.0
