,metric,value
8138,Violated Request Count,0.0
8139,Violated pattern,0.0
8140,Violated token length,0.0
8141,Parsed Request Count,13.0
8142,Request Count,13.0
8143,Request Success Ratio,1.0
8144,Number of completed turns,13.0
8145,Number of Agreements,3.0
8146,Agreement Efficiency,100.0
8147,Number of Mismatched Agreements,3.0
8148,Number of Reprompts,0.0
8149,Number of Redundancy,0.0
8150,Friendzoned,0.0
8151,Out of turns,0.0
8152,Out of retries,0.0
8153,Turn penalty,15.0
8154,Agreement penalty,0.0
8155,Inefficiency penalty,0.0
8156,Error penalty,0.0
8157,Location agreement,1.0
8158,Action agreement,1.0
8159,Time agreement,1.0
8160,Aborted,0.0
8161,Success,1.0
8162,Lose,0.0
8163,Main Score,85.0
33359,Played,1.0
