,metric,value
16718,Violated Request Count,1.0
16719,Violated pattern,1.0
16720,Violated token length,0.0
16721,Parsed Request Count,0.0
16722,Request Count,1.0
16723,Request Success Ratio,0.0
16724,Number of completed turns,0.0
16725,Number of Agreements,0.0
16726,Agreement Efficiency,0.0
16727,Number of Mismatched Agreements,0.0
16728,Number of Reprompts,1.0
16729,Number of Redundancy,0.0
16730,Friendzoned,0.0
16731,Out of turns,0.0
16732,Out of reprompts,0.0
16733,Turn penalty,0.0
16734,Agreement penalty,22.5
16735,Inefficiency penalty,0.0
16736,Error penalty,5.0
16737,Location agreement,0.0
16738,Action agreement,0.0
16739,Time agreement,0.0
16740,Aborted,1.0
16741,Success,0.0
16742,Lose,0.0
16743,Main Score,
33689,Played,0.0
