,metric,value
16900,Violated Request Count,0.0
16901,Violated pattern,0.0
16902,Violated token length,0.0
16903,Parsed Request Count,10.0
16904,Request Count,10.0
16905,Request Success Ratio,1.0
16906,Number of completed turns,10.0
16907,Number of Agreements,3.0
16908,Agreement Efficiency,100.0
16909,Number of Mismatched Agreements,2.0
16910,Number of Reprompts,0.0
16911,Number of Redundancy,0.0
16912,Friendzoned,0.0
16913,Out of turns,1.0
16914,Out of retries,0.0
16915,Turn penalty,0.0
16916,Agreement penalty,0.0
16917,Inefficiency penalty,0.0
16918,Error penalty,0.0
16919,Location agreement,1.0
16920,Action agreement,1.0
16921,Time agreement,1.0
16922,Aborted,1.0
16923,Success,0.0
16924,Lose,0.0
16925,Main Score,
19578,Played,0.0
