,metric,value
23114,Violated Request Count,0.0
23115,Violated pattern,0.0
23116,Violated token length,0.0
23117,Parsed Request Count,10.0
23118,Request Count,10.0
23119,Request Success Ratio,1.0
23120,Number of completed turns,10.0
23121,Number of Agreements,3.0
23122,Agreement Efficiency,100.0
23123,Number of Mismatched Agreements,3.0
23124,Number of Reprompts,0.0
23125,Number of Redundancy,0.0
23126,Friendzoned,0.0
23127,Out of turns,0.0
23128,Out of reprompts,0.0
23129,Turn penalty,0.0
23130,Agreement penalty,0.0
23131,Inefficiency penalty,0.0
23132,Error penalty,0.0
23133,Location agreement,1.0
23134,Action agreement,1.0
23135,Time agreement,1.0
23136,Aborted,0.0
23137,Success,1.0
23138,Lose,0.0
23139,Main Score,100.0
33935,Played,1.0
