,metric,value
24180,Violated Request Count,1.0
24181,Violated pattern,1.0
24182,Violated token length,0.0
24183,Parsed Request Count,1.0
24184,Request Count,2.0
24185,Request Success Ratio,0.5
24186,Number of completed turns,1.0
24187,Number of Agreements,0.0
24188,Agreement Efficiency,0.0
24189,Number of Mismatched Agreements,0.0
24190,Number of Reprompts,0.0
24191,Number of Redundancy,0.0
24192,Friendzoned,0.0
24193,Out of turns,0.0
24194,Out of retries,0.0
24195,Turn penalty,0.0
24196,Agreement penalty,22.5
24197,Inefficiency penalty,0.0
24198,Error penalty,0.0
24199,Location agreement,0.0
24200,Action agreement,0.0
24201,Time agreement,0.0
24202,Aborted,1.0
24203,Success,0.0
24204,Lose,0.0
24205,Main Score,
33976,Played,0.0
