,metric,value
6188,Violated Request Count,1.0
6189,Violated pattern,1.0
6190,Violated token length,0.0
6191,Parsed Request Count,0.0
6192,Request Count,1.0
6193,Request Success Ratio,0.0
6194,Number of completed turns,0.0
6195,Number of Agreements,0.0
6196,Agreement Efficiency,0.0
6197,Number of Mismatched Agreements,0.0
6198,Number of Reprompts,0.0
6199,Number of Redundancy,0.0
6200,Friendzoned,0.0
6201,Out of turns,0.0
6202,Out of retries,0.0
6203,Turn penalty,0.0
6204,Agreement penalty,22.5
6205,Inefficiency penalty,0.0
6206,Error penalty,0.0
6207,Location agreement,0.0
6208,Action agreement,0.0
6209,Time agreement,0.0
6210,Aborted,1.0
6211,Success,0.0
6212,Lose,0.0
6213,Main Score,
19166,Played,0.0
