,metric,value
4550,Violated Request Count,0.0
4551,Violated pattern,0.0
4552,Violated token length,0.0
4553,Parsed Request Count,14.0
4554,Request Count,14.0
4555,Request Success Ratio,1.0
4556,Number of completed turns,14.0
4557,Number of Agreements,3.0
4558,Agreement Efficiency,100.0
4559,Number of Mismatched Agreements,3.0
4560,Number of Reprompts,0.0
4561,Number of Redundancy,0.0
4562,Friendzoned,0.0
4563,Out of turns,0.0
4564,Out of retries,0.0
4565,Turn penalty,20.0
4566,Agreement penalty,0.0
4567,Inefficiency penalty,0.0
4568,Error penalty,0.0
4569,Location agreement,1.0
4570,Action agreement,1.0
4571,Time agreement,1.0
4572,Aborted,0.0
4573,Success,1.0
4574,Lose,0.0
4575,Main Score,80.0
19103,Played,1.0
