,metric,value
12792,Violated Request Count,1.0
12793,Violated pattern,2.0
12794,Violated token length,0.0
12795,Parsed Request Count,1.0
12796,Request Count,2.0
12797,Request Success Ratio,0.5
12798,Number of completed turns,1.0
12799,Number of Agreements,0.0
12800,Agreement Efficiency,0.0
12801,Number of Mismatched Agreements,0.0
12802,Number of Reprompts,1.0
12803,Number of Redundancy,0.0
12804,Friendzoned,0.0
12805,Out of turns,0.0
12806,Out of retries,1.0
12807,Turn penalty,0.0
12808,Agreement penalty,22.5
12809,Inefficiency penalty,0.0
12810,Error penalty,5.0
12811,Location agreement,0.0
12812,Action agreement,0.0
12813,Time agreement,0.0
12814,Aborted,1.0
12815,Success,0.0
12816,Lose,0.0
12817,Main Score,
33538,Played,0.0
