,metric,value
14118,Violated Request Count,1.0
14119,Violated pattern,1.0
14120,Violated token length,0.0
14121,Parsed Request Count,0.0
14122,Request Count,1.0
14123,Request Success Ratio,0.0
14124,Number of completed turns,0.0
14125,Number of Agreements,0.0
14126,Agreement Efficiency,0.0
14127,Number of Mismatched Agreements,0.0
14128,Number of Reprompts,0.0
14129,Number of Redundancy,0.0
14130,Friendzoned,0.0
14131,Out of turns,0.0
14132,Out of retries,0.0
14133,Turn penalty,0.0
14134,Agreement penalty,22.5
14135,Inefficiency penalty,0.0
14136,Error penalty,0.0
14137,Location agreement,0.0
14138,Action agreement,0.0
14139,Time agreement,0.0
14140,Aborted,1.0
14141,Success,0.0
14142,Lose,0.0
14143,Main Score,
33589,Played,0.0
