,metric,value
3042,Violated Request Count,1.0
3043,Violated pattern,1.0
3044,Violated token length,0.0
3045,Parsed Request Count,0.0
3046,Request Count,1.0
3047,Request Success Ratio,0.0
3048,Number of completed turns,0.0
3049,Number of Agreements,0.0
3050,Agreement Efficiency,0.0
3051,Number of Mismatched Agreements,0.0
3052,Number of Reprompts,1.0
3053,Number of Redundancy,0.0
3054,Friendzoned,0.0
3055,Out of turns,0.0
3056,Out of reprompts,0.0
3057,Turn penalty,0.0
3058,Agreement penalty,22.5
3059,Inefficiency penalty,0.0
3060,Error penalty,5.0
3061,Location agreement,0.0
3062,Action agreement,0.0
3063,Time agreement,0.0
3064,Aborted,1.0
3065,Success,0.0
3066,Lose,0.0
3067,Main Score,
33163,Played,0.0
