,metric,value
25168,Violated Request Count,0.0
25169,Violated pattern,0.0
25170,Violated token length,0.0
25171,Parsed Request Count,8.0
25172,Request Count,8.0
25173,Request Success Ratio,1.0
25174,Number of completed turns,8.0
25175,Number of Agreements,2.0
25176,Agreement Efficiency,67.0
25177,Number of Mismatched Agreements,3.0
25178,Number of Reprompts,0.0
25179,Number of Redundancy,0.0
25180,Friendzoned,0.0
25181,Out of turns,0.0
25182,Out of reprompts,0.0
25183,Turn penalty,0.0
25184,Agreement penalty,7.5
25185,Inefficiency penalty,0.0
25186,Error penalty,0.0
25187,Location agreement,1.0
25188,Action agreement,0.0
25189,Time agreement,1.0
25190,Aborted,0.0
25191,Success,1.0
25192,Lose,0.0
25193,Main Score,92.5
34014,Played,1.0
