,metric,value
12012,Violated Request Count,1.0
12013,Violated pattern,2.0
12014,Violated token length,0.0
12015,Parsed Request Count,1.0
12016,Request Count,2.0
12017,Request Success Ratio,0.5
12018,Number of completed turns,1.0
12019,Number of Agreements,0.0
12020,Agreement Efficiency,0.0
12021,Number of Mismatched Agreements,0.0
12022,Number of Reprompts,1.0
12023,Number of Redundancy,0.0
12024,Friendzoned,0.0
12025,Out of turns,0.0
12026,Out of reprompts,0.0
12027,Turn penalty,0.0
12028,Agreement penalty,22.5
12029,Inefficiency penalty,0.0
12030,Error penalty,5.0
12031,Location agreement,0.0
12032,Action agreement,0.0
12033,Time agreement,0.0
12034,Aborted,1.0
12035,Success,0.0
12036,Lose,0.0
12037,Main Score,
33508,Played,0.0
