,metric,value
17888,Violated Request Count,0.0
17889,Violated pattern,0.0
17890,Violated token length,0.0
17891,Parsed Request Count,10.0
17892,Request Count,10.0
17893,Request Success Ratio,1.0
17894,Number of completed turns,10.0
17895,Number of Agreements,3.0
17896,Agreement Efficiency,100.0
17897,Number of Mismatched Agreements,3.0
17898,Number of Reprompts,0.0
17899,Number of Redundancy,0.0
17900,Friendzoned,0.0
17901,Out of turns,0.0
17902,Out of retries,0.0
17903,Turn penalty,0.0
17904,Agreement penalty,0.0
17905,Inefficiency penalty,0.0
17906,Error penalty,0.0
17907,Location agreement,1.0
17908,Action agreement,1.0
17909,Time agreement,1.0
17910,Aborted,0.0
17911,Success,1.0
17912,Lose,0.0
17913,Main Score,100.0
19616,Played,1.0
