,metric,value
15210,Violated Request Count,1.0
15211,Violated pattern,1.0
15212,Violated token length,0.0
15213,Parsed Request Count,1.0
15214,Request Count,2.0
15215,Request Success Ratio,0.5
15216,Number of completed turns,1.0
15217,Number of Agreements,0.0
15218,Agreement Efficiency,0.0
15219,Number of Mismatched Agreements,0.0
15220,Number of Reprompts,0.0
15221,Number of Redundancy,0.0
15222,Friendzoned,0.0
15223,Out of turns,0.0
15224,Out of retries,0.0
15225,Turn penalty,0.0
15226,Agreement penalty,22.5
15227,Inefficiency penalty,0.0
15228,Error penalty,0.0
15229,Location agreement,0.0
15230,Action agreement,0.0
15231,Time agreement,0.0
15232,Aborted,1.0
15233,Success,0.0
15234,Lose,0.0
15235,Main Score,
19513,Played,0.0
