,metric,value
15444,Violated Request Count,0.0
15445,Violated pattern,0.0
15446,Violated token length,0.0
15447,Parsed Request Count,10.0
15448,Request Count,10.0
15449,Request Success Ratio,1.0
15450,Number of completed turns,10.0
15451,Number of Agreements,3.0
15452,Agreement Efficiency,100.0
15453,Number of Mismatched Agreements,3.0
15454,Number of Reprompts,0.0
15455,Number of Redundancy,1.0
15456,Friendzoned,0.0
15457,Out of turns,0.0
15458,Out of retries,0.0
15459,Turn penalty,0.0
15460,Agreement penalty,0.0
15461,Inefficiency penalty,10.0
15462,Error penalty,0.0
15463,Location agreement,1.0
15464,Action agreement,1.0
15465,Time agreement,1.0
15466,Aborted,0.0
15467,Success,1.0
15468,Lose,0.0
15469,Main Score,90.0
19522,Played,1.0
