,metric,value
5616,Violated Request Count,1.0
5617,Violated pattern,1.0
5618,Violated token length,0.0
5619,Parsed Request Count,0.0
5620,Request Count,1.0
5621,Request Success Ratio,0.0
5622,Number of completed turns,0.0
5623,Number of Agreements,0.0
5624,Agreement Efficiency,0.0
5625,Number of Mismatched Agreements,0.0
5626,Number of Reprompts,0.0
5627,Number of Redundancy,0.0
5628,Friendzoned,0.0
5629,Out of turns,0.0
5630,Out of retries,0.0
5631,Turn penalty,0.0
5632,Agreement penalty,22.5
5633,Inefficiency penalty,0.0
5634,Error penalty,0.0
5635,Location agreement,0.0
5636,Action agreement,0.0
5637,Time agreement,0.0
5638,Aborted,1.0
5639,Success,0.0
5640,Lose,0.0
5641,Main Score,
19144,Played,0.0
