,metric,value
16796,Violated Request Count,1.0
16797,Violated pattern,1.0
16798,Violated token length,1.0
16799,Parsed Request Count,5.0
16800,Request Count,6.0
16801,Request Success Ratio,0.8333333333333334
16802,Number of completed turns,5.0
16803,Number of Agreements,1.0
16804,Agreement Efficiency,33.0
16805,Number of Mismatched Agreements,2.0
16806,Number of Reprompts,1.0
16807,Number of Redundancy,0.0
16808,Friendzoned,0.0
16809,Out of turns,0.0
16810,Out of retries,1.0
16811,Turn penalty,0.0
16812,Agreement penalty,15.0
16813,Inefficiency penalty,0.0
16814,Error penalty,5.0
16815,Location agreement,1.0
16816,Action agreement,0.0
16817,Time agreement,0.0
16818,Aborted,1.0
16819,Success,0.0
16820,Lose,0.0
16821,Main Score,
33692,Played,0.0
