,metric,value
22308,Violated Request Count,0.0
22309,Violated pattern,0.0
22310,Violated token length,0.0
22311,Parsed Request Count,11.0
22312,Request Count,11.0
22313,Request Success Ratio,1.0
22314,Number of completed turns,11.0
22315,Number of Agreements,2.0
22316,Agreement Efficiency,67.0
22317,Number of Mismatched Agreements,3.0
22318,Number of Reprompts,0.0
22319,Number of Redundancy,0.0
22320,Friendzoned,1.0
22321,Out of turns,0.0
22322,Out of retries,0.0
22323,Turn penalty,5.0
22324,Agreement penalty,7.5
22325,Inefficiency penalty,0.0
22326,Error penalty,0.0
22327,Location agreement,1.0
22328,Action agreement,0.0
22329,Time agreement,1.0
22330,Aborted,0.0
22331,Success,0.0
22332,Lose,1.0
22333,Main Score,0.0
33904,Played,1.0
