,metric,value
4602,Violated Request Count,1.0
4603,Violated pattern,1.0
4604,Violated token length,0.0
4605,Parsed Request Count,0.0
4606,Request Count,1.0
4607,Request Success Ratio,0.0
4608,Number of completed turns,0.0
4609,Number of Agreements,0.0
4610,Agreement Efficiency,0.0
4611,Number of Mismatched Agreements,0.0
4612,Number of Reprompts,0.0
4613,Number of Redundancy,0.0
4614,Friendzoned,0.0
4615,Out of turns,0.0
4616,Out of retries,0.0
4617,Turn penalty,0.0
4618,Agreement penalty,22.5
4619,Inefficiency penalty,0.0
4620,Error penalty,0.0
4621,Location agreement,0.0
4622,Action agreement,0.0
4623,Time agreement,0.0
4624,Aborted,1.0
4625,Success,0.0
4626,Lose,0.0
4627,Main Score,
33223,Played,0.0
