,metric,value
6162,Violated Request Count,1.0
6163,Violated pattern,1.0
6164,Violated token length,0.0
6165,Parsed Request Count,0.0
6166,Request Count,1.0
6167,Request Success Ratio,0.0
6168,Number of completed turns,0.0
6169,Number of Agreements,0.0
6170,Agreement Efficiency,0.0
6171,Number of Mismatched Agreements,0.0
6172,Number of Reprompts,0.0
6173,Number of Redundancy,0.0
6174,Friendzoned,0.0
6175,Out of turns,0.0
6176,Out of retries,0.0
6177,Turn penalty,0.0
6178,Agreement penalty,22.5
6179,Inefficiency penalty,0.0
6180,Error penalty,0.0
6181,Location agreement,0.0
6182,Action agreement,0.0
6183,Time agreement,0.0
6184,Aborted,1.0
6185,Success,0.0
6186,Lose,0.0
6187,Main Score,
19165,Played,0.0
