,metric,value
32656,Violated Request Count,0.0
32657,Violated pattern,0.0
32658,Violated token length,0.0
32659,Parsed Request Count,10.0
32660,Request Count,10.0
32661,Request Success Ratio,1.0
32662,Number of completed turns,10.0
32663,Number of Agreements,3.0
32664,Agreement Efficiency,100.0
32665,Number of Mismatched Agreements,3.0
32666,Number of Reprompts,0.0
32667,Number of Redundancy,0.0
32668,Friendzoned,0.0
32669,Out of turns,0.0
32670,Out of reprompts,0.0
32671,Turn penalty,0.0
32672,Agreement penalty,0.0
32673,Inefficiency penalty,0.0
32674,Error penalty,0.0
32675,Location agreement,1.0
32676,Action agreement,1.0
32677,Time agreement,1.0
32678,Aborted,0.0
32679,Success,1.0
32680,Lose,0.0
32681,Main Score,100.0
34302,Played,1.0
