,metric,value
1638,Violated Request Count,1.0
1639,Violated pattern,1.0
1640,Violated token length,0.0
1641,Parsed Request Count,0.0
1642,Request Count,1.0
1643,Request Success Ratio,0.0
1644,Number of completed turns,0.0
1645,Number of Agreements,0.0
1646,Agreement Efficiency,0.0
1647,Number of Mismatched Agreements,0.0
1648,Number of Reprompts,0.0
1649,Number of Redundancy,0.0
1650,Friendzoned,0.0
1651,Out of turns,0.0
1652,Out of retries,0.0
1653,Turn penalty,0.0
1654,Agreement penalty,22.5
1655,Inefficiency penalty,0.0
1656,Error penalty,0.0
1657,Location agreement,0.0
1658,Action agreement,0.0
1659,Time agreement,0.0
1660,Aborted,1.0
1661,Success,0.0
1662,Lose,0.0
1663,Main Score,
18991,Played,0.0
