,metric,value
4342,Violated Request Count,1.0
4343,Violated pattern,1.0
4344,Violated token length,0.0
4345,Parsed Request Count,7.0
4346,Request Count,8.0
4347,Request Success Ratio,0.875
4348,Number of completed turns,7.0
4349,Number of Agreements,0.0
4350,Agreement Efficiency,0.0
4351,Number of Mismatched Agreements,1.0
4352,Number of Reprompts,0.0
4353,Number of Redundancy,0.0
4354,Friendzoned,0.0
4355,Out of turns,0.0
4356,Out of retries,0.0
4357,Turn penalty,0.0
4358,Agreement penalty,22.5
4359,Inefficiency penalty,0.0
4360,Error penalty,0.0
4361,Location agreement,0.0
4362,Action agreement,0.0
4363,Time agreement,0.0
4364,Aborted,1.0
4365,Success,0.0
4366,Lose,0.0
4367,Main Score,
19095,Played,0.0
