,metric,value
16770,Violated Request Count,1.0
16771,Violated pattern,1.0
16772,Violated token length,0.0
16773,Parsed Request Count,0.0
16774,Request Count,1.0
16775,Request Success Ratio,0.0
16776,Number of completed turns,0.0
16777,Number of Agreements,0.0
16778,Agreement Efficiency,0.0
16779,Number of Mismatched Agreements,0.0
16780,Number of Reprompts,1.0
16781,Number of Redundancy,0.0
16782,Friendzoned,0.0
16783,Out of turns,0.0
16784,Out of reprompts,0.0
16785,Turn penalty,0.0
16786,Agreement penalty,22.5
16787,Inefficiency penalty,0.0
16788,Error penalty,5.0
16789,Location agreement,0.0
16790,Action agreement,0.0
16791,Time agreement,0.0
16792,Aborted,1.0
16793,Success,0.0
16794,Lose,0.0
16795,Main Score,
33691,Played,0.0
