,metric,value
23530,Violated Request Count,0.0
23531,Violated pattern,0.0
23532,Violated token length,0.0
23533,Parsed Request Count,11.0
23534,Request Count,11.0
23535,Request Success Ratio,1.0
23536,Number of completed turns,11.0
23537,Number of Agreements,0.0
23538,Agreement Efficiency,0.0
23539,Number of Mismatched Agreements,3.0
23540,Number of Reprompts,0.0
23541,Number of Redundancy,0.0
23542,Friendzoned,0.0
23543,Out of turns,0.0
23544,Out of retries,0.0
23545,Turn penalty,5.0
23546,Agreement penalty,22.5
23547,Inefficiency penalty,0.0
23548,Error penalty,0.0
23549,Location agreement,0.0
23550,Action agreement,0.0
23551,Time agreement,0.0
23552,Aborted,0.0
23553,Success,1.0
23554,Lose,0.0
23555,Main Score,72.5
33951,Played,1.0
