,metric,value
26416,Violated Request Count,1.0
26417,Violated pattern,1.0
26418,Violated token length,0.0
26419,Parsed Request Count,1.0
26420,Request Count,2.0
26421,Request Success Ratio,0.5
26422,Number of completed turns,1.0
26423,Number of Agreements,0.0
26424,Agreement Efficiency,0.0
26425,Number of Mismatched Agreements,0.0
26426,Number of Reprompts,1.0
26427,Number of Redundancy,0.0
26428,Friendzoned,0.0
26429,Out of turns,0.0
26430,Out of reprompts,0.0
26431,Turn penalty,0.0
26432,Agreement penalty,22.5
26433,Inefficiency penalty,0.0
26434,Error penalty,5.0
26435,Location agreement,0.0
26436,Action agreement,0.0
26437,Time agreement,0.0
26438,Aborted,1.0
26439,Success,0.0
26440,Lose,0.0
26441,Main Score,
34062,Played,0.0
