,metric,value
13052,Violated Request Count,1.0
13053,Violated pattern,1.0
13054,Violated token length,0.0
13055,Parsed Request Count,0.0
13056,Request Count,1.0
13057,Request Success Ratio,0.0
13058,Number of completed turns,0.0
13059,Number of Agreements,0.0
13060,Agreement Efficiency,0.0
13061,Number of Mismatched Agreements,0.0
13062,Number of Reprompts,0.0
13063,Number of Redundancy,0.0
13064,Friendzoned,0.0
13065,Out of turns,0.0
13066,Out of reprompts,0.0
13067,Turn penalty,0.0
13068,Agreement penalty,22.5
13069,Inefficiency penalty,0.0
13070,Error penalty,0.0
13071,Location agreement,0.0
13072,Action agreement,0.0
13073,Time agreement,0.0
13074,Aborted,1.0
13075,Success,0.0
13076,Lose,0.0
13077,Main Score,
33548,Played,0.0
