,metric,value
18460,Violated Request Count,1.0
18461,Violated pattern,1.0
18462,Violated token length,0.0
18463,Parsed Request Count,0.0
18464,Request Count,1.0
18465,Request Success Ratio,0.0
18466,Number of completed turns,0.0
18467,Number of Agreements,0.0
18468,Agreement Efficiency,0.0
18469,Number of Mismatched Agreements,0.0
18470,Number of Reprompts,0.0
18471,Number of Redundancy,0.0
18472,Friendzoned,0.0
18473,Out of turns,0.0
18474,Out of reprompts,0.0
18475,Turn penalty,0.0
18476,Agreement penalty,22.5
18477,Inefficiency penalty,0.0
18478,Error penalty,0.0
18479,Location agreement,0.0
18480,Action agreement,0.0
18481,Time agreement,0.0
18482,Aborted,1.0
18483,Success,0.0
18484,Lose,0.0
18485,Main Score,
33756,Played,0.0
