,metric,value
16510,Violated Request Count,0.0
16511,Violated pattern,0.0
16512,Violated token length,0.0
16513,Parsed Request Count,13.0
16514,Request Count,13.0
16515,Request Success Ratio,1.0
16516,Number of completed turns,13.0
16517,Number of Agreements,3.0
16518,Agreement Efficiency,100.0
16519,Number of Mismatched Agreements,3.0
16520,Number of Reprompts,0.0
16521,Number of Redundancy,2.0
16522,Friendzoned,0.0
16523,Out of turns,0.0
16524,Out of retries,0.0
16525,Turn penalty,15.0
16526,Agreement penalty,0.0
16527,Inefficiency penalty,20.0
16528,Error penalty,0.0
16529,Location agreement,1.0
16530,Action agreement,1.0
16531,Time agreement,1.0
16532,Aborted,0.0
16533,Success,1.0
16534,Lose,0.0
16535,Main Score,65.0
19563,Played,1.0
