,metric,value
8762,Violated Request Count,0.0
8763,Violated pattern,0.0
8764,Violated token length,0.0
8765,Parsed Request Count,11.0
8766,Request Count,11.0
8767,Request Success Ratio,1.0
8768,Number of completed turns,11.0
8769,Number of Agreements,3.0
8770,Agreement Efficiency,100.0
8771,Number of Mismatched Agreements,3.0
8772,Number of Reprompts,0.0
8773,Number of Redundancy,0.0
8774,Friendzoned,0.0
8775,Out of turns,0.0
8776,Out of reprompts,0.0
8777,Turn penalty,5.0
8778,Agreement penalty,0.0
8779,Inefficiency penalty,0.0
8780,Error penalty,0.0
8781,Location agreement,1.0
8782,Action agreement,1.0
8783,Time agreement,1.0
8784,Aborted,0.0
8785,Success,1.0
8786,Lose,0.0
8787,Main Score,95.0
33383,Played,1.0
