,metric,value
16432,Violated Request Count,0.0
16433,Violated pattern,0.0
16434,Violated token length,0.0
16435,Parsed Request Count,9.0
16436,Request Count,9.0
16437,Request Success Ratio,1.0
16438,Number of completed turns,9.0
16439,Number of Agreements,2.0
16440,Agreement Efficiency,67.0
16441,Number of Mismatched Agreements,4.0
16442,Number of Reprompts,0.0
16443,Number of Redundancy,0.0
16444,Friendzoned,0.0
16445,Out of turns,0.0
16446,Out of retries,0.0
16447,Turn penalty,0.0
16448,Agreement penalty,7.5
16449,Inefficiency penalty,0.0
16450,Error penalty,0.0
16451,Location agreement,1.0
16452,Action agreement,0.0
16453,Time agreement,1.0
16454,Aborted,0.0
16455,Success,1.0
16456,Lose,0.0
16457,Main Score,92.5
19560,Played,1.0
