,metric,value
9360,Violated Request Count,0.0
9361,Violated pattern,0.0
9362,Violated token length,0.0
9363,Parsed Request Count,14.0
9364,Request Count,14.0
9365,Request Success Ratio,1.0
9366,Number of completed turns,14.0
9367,Number of Agreements,2.0
9368,Agreement Efficiency,67.0
9369,Number of Mismatched Agreements,4.0
9370,Number of Reprompts,0.0
9371,Number of Redundancy,0.0
9372,Friendzoned,0.0
9373,Out of turns,0.0
9374,Out of reprompts,0.0
9375,Turn penalty,20.0
9376,Agreement penalty,7.5
9377,Inefficiency penalty,0.0
9378,Error penalty,0.0
9379,Location agreement,1.0
9380,Action agreement,1.0
9381,Time agreement,0.0
9382,Aborted,0.0
9383,Success,1.0
9384,Lose,0.0
9385,Main Score,72.5
33406,Played,1.0
