,metric,value
18642,Violated Request Count,1.0
18643,Violated pattern,1.0
18644,Violated token length,0.0
18645,Parsed Request Count,0.0
18646,Request Count,1.0
18647,Request Success Ratio,0.0
18648,Number of completed turns,0.0
18649,Number of Agreements,0.0
18650,Agreement Efficiency,0.0
18651,Number of Mismatched Agreements,0.0
18652,Number of Reprompts,0.0
18653,Number of Redundancy,0.0
18654,Friendzoned,0.0
18655,Out of turns,0.0
18656,Out of reprompts,0.0
18657,Turn penalty,0.0
18658,Agreement penalty,22.5
18659,Inefficiency penalty,0.0
18660,Error penalty,0.0
18661,Location agreement,0.0
18662,Action agreement,0.0
18663,Time agreement,0.0
18664,Aborted,1.0
18665,Success,0.0
18666,Lose,0.0
18667,Main Score,
33763,Played,0.0
