,metric,value
23374,Violated Request Count,0.0
23375,Violated pattern,0.0
23376,Violated token length,0.0
23377,Parsed Request Count,9.0
23378,Request Count,9.0
23379,Request Success Ratio,1.0
23380,Number of completed turns,9.0
23381,Number of Agreements,2.0
23382,Agreement Efficiency,67.0
23383,Number of Mismatched Agreements,2.0
23384,Number of Reprompts,0.0
23385,Number of Redundancy,0.0
23386,Friendzoned,0.0
23387,Out of turns,0.0
23388,Out of retries,0.0
23389,Turn penalty,0.0
23390,Agreement penalty,7.5
23391,Inefficiency penalty,0.0
23392,Error penalty,0.0
23393,Location agreement,0.0
23394,Action agreement,1.0
23395,Time agreement,1.0
23396,Aborted,0.0
23397,Success,1.0
23398,Lose,0.0
23399,Main Score,92.5
33945,Played,1.0
