,metric,value
14560,Violated Request Count,0.0
14561,Violated pattern,0.0
14562,Violated token length,0.0
14563,Parsed Request Count,10.0
14564,Request Count,10.0
14565,Request Success Ratio,1.0
14566,Number of completed turns,10.0
14567,Number of Agreements,3.0
14568,Agreement Efficiency,100.0
14569,Number of Mismatched Agreements,3.0
14570,Number of Reprompts,0.0
14571,Number of Redundancy,1.0
14572,Friendzoned,0.0
14573,Out of turns,0.0
14574,Out of retries,0.0
14575,Turn penalty,0.0
14576,Agreement penalty,0.0
14577,Inefficiency penalty,10.0
14578,Error penalty,0.0
14579,Location agreement,1.0
14580,Action agreement,1.0
14581,Time agreement,1.0
14582,Aborted,0.0
14583,Success,1.0
14584,Lose,0.0
14585,Main Score,90.0
19488,Played,1.0
