,metric,value
1898,Violated Request Count,1.0
1899,Violated pattern,1.0
1900,Violated token length,0.0
1901,Parsed Request Count,0.0
1902,Request Count,1.0
1903,Request Success Ratio,0.0
1904,Number of completed turns,0.0
1905,Number of Agreements,0.0
1906,Agreement Efficiency,0.0
1907,Number of Mismatched Agreements,0.0
1908,Number of Reprompts,0.0
1909,Number of Redundancy,0.0
1910,Friendzoned,0.0
1911,Out of turns,0.0
1912,Out of retries,0.0
1913,Turn penalty,0.0
1914,Agreement penalty,22.5
1915,Inefficiency penalty,0.0
1916,Error penalty,0.0
1917,Location agreement,0.0
1918,Action agreement,0.0
1919,Time agreement,0.0
1920,Aborted,1.0
1921,Success,0.0
1922,Lose,0.0
1923,Main Score,
19001,Played,0.0
