,metric,value
23452,Violated Request Count,0.0
23453,Violated pattern,0.0
23454,Violated token length,0.0
23455,Parsed Request Count,11.0
23456,Request Count,11.0
23457,Request Success Ratio,1.0
23458,Number of completed turns,11.0
23459,Number of Agreements,2.0
23460,Agreement Efficiency,67.0
23461,Number of Mismatched Agreements,3.0
23462,Number of Reprompts,0.0
23463,Number of Redundancy,0.0
23464,Friendzoned,0.0
23465,Out of turns,0.0
23466,Out of retries,0.0
23467,Turn penalty,5.0
23468,Agreement penalty,7.5
23469,Inefficiency penalty,0.0
23470,Error penalty,0.0
23471,Location agreement,0.0
23472,Action agreement,1.0
23473,Time agreement,1.0
23474,Aborted,0.0
23475,Success,1.0
23476,Lose,0.0
23477,Main Score,87.5
33948,Played,1.0
