,metric,value
7254,Violated Request Count,1.0
7255,Violated pattern,1.0
7256,Violated token length,0.0
7257,Parsed Request Count,0.0
7258,Request Count,1.0
7259,Request Success Ratio,0.0
7260,Number of completed turns,0.0
7261,Number of Agreements,0.0
7262,Agreement Efficiency,0.0
7263,Number of Mismatched Agreements,0.0
7264,Number of Reprompts,0.0
7265,Number of Redundancy,0.0
7266,Friendzoned,0.0
7267,Out of turns,0.0
7268,Out of retries,0.0
7269,Turn penalty,0.0
7270,Agreement penalty,22.5
7271,Inefficiency penalty,0.0
7272,Error penalty,0.0
7273,Location agreement,0.0
7274,Action agreement,0.0
7275,Time agreement,0.0
7276,Aborted,1.0
7277,Success,0.0
7278,Lose,0.0
7279,Main Score,
19207,Played,0.0
