,metric,value
1066,Violated Request Count,1.0
1067,Violated pattern,1.0
1068,Violated token length,0.0
1069,Parsed Request Count,0.0
1070,Request Count,1.0
1071,Request Success Ratio,0.0
1072,Number of completed turns,0.0
1073,Number of Agreements,0.0
1074,Agreement Efficiency,0.0
1075,Number of Mismatched Agreements,0.0
1076,Number of Reprompts,0.0
1077,Number of Redundancy,0.0
1078,Friendzoned,0.0
1079,Out of turns,0.0
1080,Out of retries,0.0
1081,Turn penalty,0.0
1082,Agreement penalty,22.5
1083,Inefficiency penalty,0.0
1084,Error penalty,0.0
1085,Location agreement,0.0
1086,Action agreement,0.0
1087,Time agreement,0.0
1088,Aborted,1.0
1089,Success,0.0
1090,Lose,0.0
1091,Main Score,
18969,Played,0.0
