,metric,value
23582,Violated Request Count,0.0
23583,Violated pattern,0.0
23584,Violated token length,0.0
23585,Parsed Request Count,10.0
23586,Request Count,10.0
23587,Request Success Ratio,1.0
23588,Number of completed turns,10.0
23589,Number of Agreements,1.0
23590,Agreement Efficiency,33.0
23591,Number of Mismatched Agreements,3.0
23592,Number of Reprompts,0.0
23593,Number of Redundancy,0.0
23594,Friendzoned,0.0
23595,Out of turns,0.0
23596,Out of retries,0.0
23597,Turn penalty,0.0
23598,Agreement penalty,15.0
23599,Inefficiency penalty,0.0
23600,Error penalty,0.0
23601,Location agreement,0.0
23602,Action agreement,0.0
23603,Time agreement,1.0
23604,Aborted,0.0
23605,Success,1.0
23606,Lose,0.0
23607,Main Score,85.0
33953,Played,1.0
