,metric,value
29822,Violated Request Count,0.0
29823,Violated pattern,0.0
29824,Violated token length,0.0
29825,Parsed Request Count,11.0
29826,Request Count,11.0
29827,Request Success Ratio,1.0
29828,Number of completed turns,11.0
29829,Number of Agreements,3.0
29830,Agreement Efficiency,100.0
29831,Number of Mismatched Agreements,3.0
29832,Number of Reprompts,0.0
29833,Number of Redundancy,0.0
29834,Friendzoned,0.0
29835,Out of turns,0.0
29836,Out of reprompts,0.0
29837,Turn penalty,5.0
29838,Agreement penalty,0.0
29839,Inefficiency penalty,0.0
29840,Error penalty,0.0
29841,Location agreement,1.0
29842,Action agreement,1.0
29843,Time agreement,1.0
29844,Aborted,0.0
29845,Success,1.0
29846,Lose,0.0
29847,Main Score,95.0
34193,Played,1.0
