,metric,value
24206,Violated Request Count,0.0
24207,Violated pattern,0.0
24208,Violated token length,0.0
24209,Parsed Request Count,10.0
24210,Request Count,10.0
24211,Request Success Ratio,1.0
24212,Number of completed turns,10.0
24213,Number of Agreements,3.0
24214,Agreement Efficiency,100.0
24215,Number of Mismatched Agreements,3.0
24216,Number of Reprompts,0.0
24217,Number of Redundancy,1.0
24218,Friendzoned,0.0
24219,Out of turns,0.0
24220,Out of reprompts,0.0
24221,Turn penalty,0.0
24222,Agreement penalty,0.0
24223,Inefficiency penalty,10.0
24224,Error penalty,0.0
24225,Location agreement,1.0
24226,Action agreement,1.0
24227,Time agreement,1.0
24228,Aborted,0.0
24229,Success,1.0
24230,Lose,0.0
24231,Main Score,90.0
33977,Played,1.0
