,metric,value
24570,Violated Request Count,0.0
24571,Violated pattern,0.0
24572,Violated token length,0.0
24573,Parsed Request Count,8.0
24574,Request Count,8.0
24575,Request Success Ratio,1.0
24576,Number of completed turns,8.0
24577,Number of Agreements,2.0
24578,Agreement Efficiency,67.0
24579,Number of Mismatched Agreements,3.0
24580,Number of Reprompts,0.0
24581,Number of Redundancy,0.0
24582,Friendzoned,0.0
24583,Out of turns,0.0
24584,Out of retries,0.0
24585,Turn penalty,0.0
24586,Agreement penalty,7.5
24587,Inefficiency penalty,0.0
24588,Error penalty,0.0
24589,Location agreement,1.0
24590,Action agreement,1.0
24591,Time agreement,0.0
24592,Aborted,0.0
24593,Success,1.0
24594,Lose,0.0
24595,Main Score,92.5
33991,Played,1.0
