,metric,value
17732,Violated Request Count,1.0
17733,Violated pattern,1.0
17734,Violated token length,0.0
17735,Parsed Request Count,0.0
17736,Request Count,1.0
17737,Request Success Ratio,0.0
17738,Number of completed turns,0.0
17739,Number of Agreements,0.0
17740,Agreement Efficiency,0.0
17741,Number of Mismatched Agreements,0.0
17742,Number of Reprompts,0.0
17743,Number of Redundancy,0.0
17744,Friendzoned,0.0
17745,Out of turns,0.0
17746,Out of reprompts,0.0
17747,Turn penalty,0.0
17748,Agreement penalty,22.5
17749,Inefficiency penalty,0.0
17750,Error penalty,0.0
17751,Location agreement,0.0
17752,Action agreement,0.0
17753,Time agreement,0.0
17754,Aborted,1.0
17755,Success,0.0
17756,Lose,0.0
17757,Main Score,
33728,Played,0.0
